frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,shin.R__quat_w,shin.R__quat_x,shin.R__quat_y,shin.R__quat_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,thigh.R__quat_w,thigh.R__quat_x,thigh.R__quat_y,thigh.R__quat_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,shin.L__quat_w,shin.L__quat_x,shin.L__quat_y,shin.L__quat_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,thigh.L__quat_w,thigh.L__quat_x,thigh.L__quat_y,thigh.L__quat_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,spine.001__quat_w,spine.001__quat_x,spine.001__quat_y,spine.001__quat_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,upper_arm.R__quat_w,upper_arm.R__quat_x,upper_arm.R__quat_y,upper_arm.R__quat_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,forearm.R__quat_w,forearm.R__quat_x,forearm.R__quat_y,forearm.R__quat_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,upper_arm.L__quat_w,upper_arm.L__quat_x,upper_arm.L__quat_y,upper_arm.L__quat_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z,forearm.L__quat_w,forearm.L__quat_x,forearm.L__quat_y,forearm.L__quat_z
1,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3400000333786011,-6.704546831315383e-05,0.48000001907348633,0.7069374322891235,-1.3268628418217077e-09,-1.975097063677822e-08,0.7072761058807373,-0.3400000333786011,-6.704546831315383e-05,0.48000001907348633,-0.46000003814697266,-0.00012451365182641894,0.48000001907348633,0.7069374322891235,2.105891994119702e-08,1.0722419480080347e-11,0.7072761058807373,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
2,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.339999794960022,-0.00026620272547006607,0.48000001907348633,0.7064341902732849,-1.3558679734515522e-09,-1.97350367159288e-08,0.7077787518501282,-0.339999794960022,-0.00026620272547006607,0.48000001907348633,-0.45999959111213684,-0.0004943771054968238,0.48000001907348633,0.7064341306686401,2.101585216962576e-08,4.257404498386741e-11,0.707778811454773,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
3,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399987816810608,-0.0005945910816080868,0.48000001907348633,0.7056035995483398,-1.403599902971564e-09,-1.9708741305635158e-08,0.7086067795753479,-0.3399987816810608,-0.0005945910816080868,0.48000001907348633,-0.4599977135658264,-0.0011042412370443344,0.48000001907348633,0.7056035995483398,2.094491158288747e-08,9.509339149449403e-11,0.7086067795753479,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
4,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399960994720459,-0.0010494421003386378,0.48000001907348633,0.7044515609741211,-1.4695210603932196e-09,-1.967227447607911e-08,0.709752082824707,-0.3399960994720459,-0.0010494421003386378,0.48000001907348633,-0.45999273657798767,-0.001948964549228549,0.48000001907348633,0.7044515609741211,2.084679096014952e-08,1.6783996414915237e-10,0.709752082824707,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
5,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399905562400818,-0.0016280844574794173,0.48000001907348633,0.7029832601547241,-1.5530620123271888e-09,-1.96258049811604e-08,0.7112064361572266,-0.3399905562400818,-0.0016280844574794173,0.48000001907348633,-0.4599824547767639,-0.0030235860031098127,0.48000001907348633,0.7029832005500793,2.0722195515077146e-08,2.6038660116967094e-10,0.7112064957618713,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
6,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399806618690491,-0.002327926456928253,0.48000001907348633,0.7012032866477966,-1.6536251257193157e-09,-1.9569490916637733e-08,0.7129614353179932,-0.3399806618690491,-0.002327926456928253,0.48000001907348633,-0.4599640667438507,-0.004323292523622513,0.48000001907348633,0.7012032866477966,2.0571855330331346e-08,3.723240882269607e-10,0.7129614353179932,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
7,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33996468782424927,-0.003146441886201501,0.48000001907348633,0.6991156339645386,-1.7705863442074588e-09,-1.9503460180203547e-08,0.715008556842804,-0.33996468782424927,-0.003146441886201501,0.48000001907348633,-0.45993438363075256,-0.005843392573297024,0.48000001907348633,0.6991155743598938,2.0396491606788913e-08,5.032491645629023e-10,0.7150086760520935,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
8,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33994054794311523,-0.004081148654222488,0.48000001907348633,0.696723997592926,-1.903298851857471e-09,-1.9427842445907118e-08,0.717339277267456,-0.33994054794311523,-0.004081148654222488,0.48000001907348633,-0.45988956093788147,-0.00757927680388093,0.48000001907348633,0.696723997592926,2.019684686160872e-08,6.527762219654676e-10,0.717339277267456,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
9,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399060368537903,-0.005129592027515173,0.48000001907348633,0.6940317153930664,-2.051095293609251e-09,-1.9342753176943006e-08,0.719944417476654,-0.3399060368537903,-0.005129592027515173,0.48000001907348633,-0.45982545614242554,-0.009526385925710201,0.48000001907348633,0.6940317153930664,1.9973665388306472e-08,8.205245372039371e-10,0.719944417476654,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
10,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3398587107658386,-0.006289323326200247,0.48000001907348633,0.6910412907600403,-2.21328733118753e-09,-1.924828474386686e-08,0.7228152751922607,-0.3398587107658386,-0.006289323326200247,0.48000001907348633,-0.4597375690937042,-0.011680172756314278,0.48000001907348633,0.6910412907600403,1.9727698585825237e-08,1.0061195210298024e-09,0.7228152751922607,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
